1,0.022380291185679486,0.1612824258005,0.012259028506382979,0.020208181373548868
0,0.3793355972565446,0.03871757419949999,0.10830834738014183,0.0
0,0.3113089373471941,0.25,0.014184397163120567,0.07060961277513077
0,0.4547233572395068,0.0,0.0,0.07152673790428116
0,0.6721686473754365,0.2,0.028368794326241134,0.13874918701858002
0,0.3380195689774171,0.30000000000000004,0.0,0.0555068947405911
0,0.3385837059767241,0.11371757419950002,0.040627822832624116,0.029472824513197864
0,0.0052797833878903255,0.0,0.0,0.03835392708437778
1,0.07899149731123664,0.0,0.0,0.01624828910468599
0,0.2512549797697291,0.4112824258,0.0477200214141844,0.03348408902884501
0,0.6415539660055871,0.0,0.0,0.0
0,0.10589163749534758,0.25,0.22695035460992907,0.04284758014180498
0,0.4229427098196328,0.1,0.0070921985815602835,0.03201947376183782
0,0.2658495875165624,0.05,0.07092198581560283,0.07555994377795097
0,0.43693490137152413,0.07500000000000001,0.15602836879432624,0.07818589034243228
0,0.48099785752886,0.05,0.1702127659574468,0.012686685053525722
0,0.8820524625583,0.15000000000000002,0.1276595744680851,0.06503185863426447
0,0.278013727195086,0.05,0.18439716312056736,0.07326339531764722
1,0.5455818934504048,0.08064121290025,0.030952209288652485,0.03158971058716007
0,0.11036969365092737,0.05,0.014184397163120567,0.03299982199655776
0,0.11793213733856041,0.45,0.11347517730496454,0.0
0,0.03630768666510348,0.0,0.0,0.032413765956326196
0,0.651971226576999,0.1387175741995,0.019351227087943262,0.0
0,0.2242023060452975,0.08064121290025,0.04706197510851064,0.05991747025612376
0,0.07130097685562718,0.1,0.04964539007092199,0.11044105109341504
1,0.23446914779461997,0.15000000000000002,0.035460992907801414,0.02772967769357201
0,0.20429250732551996,0.14435878709975,0.061246372271631204,0.0
0,0.09891914694919046,0.2112824258005,0.03353562425106383,0.015163488933616895
0,0.5720634987671789,0.17500000000000002,0.0425531914893617,0.04041636274716566
1,0.307255705329148,0.225,0.07092198581560283,0.08108263971800718
0,0.3565304885921204,0.225,0.2127659574468085,0.037549525201650995
0,0.14561907148770076,0.23871757419950002,0.06575515589078014,0.0
0,0.3433755320381442,0.35000000000000003,0.15602836879432624,0.14134418897627368
0,0.0906127974985095,0.05,0.14184397163120566,0.0
0,0.04277297807039741,0.0,0.0,0.0
0,0.10293848786155967,0.0,0.0,0.0
1,0.39657202562580673,0.3387175742,0.06575515589078014,0.021434150953119874
0,0.02336832877639248,0.30000000000000004,0.1276595744680851,0.0
0,0.35230462826147496,0.125,0.06382978723404255,0.02554224728355382
0,0.8323755529134536,0.15000000000000002,0.05673758865248227,0.0
1,0.6617418881178857,0.25,0.11347517730496454,0.05369828995129153
0,0.4355558939153222,0.225,0.09219858156028368,0.052072854408407705
0,0.29296423469416955,0.025,0.0035460992907801418,0.0
0,0.013204426325420713,0.4,0.15602836879432624,0.0
0,0.2655885633198133,0.2112824258005,0.21793278737163121,0.01494649524304083
0,0.2918302046477667,0.375,0.04964539007092199,0.017941682064266905
0,0.06137897874501763,0.1,0.0425531914893617,0.0
0,0.05557996146573578,0.1612824258005,0.08318101432198582,0.02314558212890358
1,0.2730127090521551,0.08871757419950001,0.02320196440141844,0.0
0,0.7769218201853705,0.07500000000000001,0.04964539007092199,0.0
0,0.45708900448691,0.225,0.14184397163120566,0.05590754380518506
1,0.09747865477782285,0.15000000000000002,0.05673758865248227,0.0
1,0.26257559454293017,0.5637175742,0.22178352468510637,0.022365746882234777
1,0.39150178309744793,0.011282425800425001,0.07608881574042553,0.0
0,0.4669957832847004,0.07500000000000001,0.1702127659574468,0.12525372403218896
0,0.7106244719689001,0.0,0.09929078014184398,0.0
0,0.5425811212030062,0.15000000000000002,0.0,0.03630667057929015
1,0.05184656446596381,0.05,0.3191489361702128,0.0
0,0.7496566420176516,0.1,0.014184397163120567,0.0
0,0.06728103867877444,0.037500000000000006,0.0425531914893617,0.01624828910468599
0,0.2959173277708842,0.0,0.0,0.08922411103737822
0,0.5650473188106606,0.05,0.07092198581560283,0.0
0,0.20617560291548204,0.06128242580050001,0.10445761006666666,0.0
0,0.1680919351475395,0.125,0.06028368794326241,0.000961958543985102
0,0.1751943251032984,0.025,0.014184397163120567,0.052089941926103
0,0.09138753375184995,0.005641212900200001,0.0009626843283758865,0.0
1,0.1717154603715062,0.0,0.0,0.07187063646544618
0,0.3199384933300771,0.2,0.028368794326241134,0.0718426594696078
1,0.28995404628907956,0.4,0.09929078014184398,0.0421261342942124
0,0.06831523818651099,0.1,0.0425531914893617,0.0
0,0.294976549135988,0.0,0.07092198581560283,0.026551523900311725
1,0.4671842274459291,0.08064121290025,0.025785379363829783,0.034002626813454215
1,0.46463013603729725,0.25,0.11347517730496454,0.0
0,0.3743687475607072,0.025,0.02127659574468085,0.0
0,0.3815666415304878,0.0,0.0,0.0
0,0.09188287269163853,0.0,0.0,0.015227997752591278
1,0.2752995427162412,0.025,0.09929078014184398,0.06697353441808798
0,0.13575675509189727,0.03871757419949999,0.07608881574042553,0.053222258503527096
0,0.5611653690748127,0.15000000000000002,0.035460992907801414,0.0
0,0.31289287782946423,0.02957252473325,0.015906673804751772,0.06277392023717836
1,0.3878290448400724,0.013717574199575,0.24306012042978722,0.0
0,0.5162899157243379,0.4387175742,0.31398210624539014,0.029072294078869354
0,0.25689164750889737,0.2887175742,0.06575515589078014,0.4525855082532032
0,0.11259961623334097,0.0,0.0,0.0
0,0.4968843733913634,0.5,0.10638297872340426,0.0
0,0.04459531003202889,0.0,0.0,0.044612055518858926
1,0.2612210297616992,0.05,0.05673758865248227,0.07592684071962268
0,0.3829456489866898,0.1,0.028368794326241134,0.0
1,0.4228480272545089,0.275,0.2765957446808511,0.042958631961237004
0,0.5522590009881094,0.9500000000000001,0.22695035460992907,0.06504663363930469
1,0.11775065224194914,0.25,0.0,0.0
0,0.3010003380850901,0.055641212900249995,0.05222880503333333,0.0
0,0.16806231229647628,0.11128242580049999,0.0477200214141844,0.0
0,0.6959374929319918,0.2,0.19858156028368795,0.04934532310617519
0,0.10941165108843005,0.0,0.0,0.06774687722958163
0,0.4705479557358743,0.4387175742,0.13667714170638298,0.0
0,0.5306226085204053,0.15000000000000002,0.03900709219858156,0.0
1,0.6237833450308257,0.4112824258,0.18956399304539007,0.03968622954946825
0,0.18579854832986686,0.31128242580000004,0.009017567238297872,0.024748840955636963
1,0.07122939254728056,0.1612824258005,0.10445761006666666,0.26461009188219436
0,0.510936923750318,0.225,0.23404255319148937,0.0
0,0.274022231348057,0.05,0.0425531914893617,0.03921568627449648
0,0.7335115048980726,0.1,0.014184397163120567,0.10867659605573182
0,0.4331565959260683,0.08871757419950001,0.09412395021702127,0.05715736833889923
1,0.4561804344205982,0.1387175741995,0.0477200214141844,0.06432186634859384
1,0.5628869410974304,0.025,0.02127659574468085,0.0
0,0.25174712188898124,0.25,0.2127659574468085,0.0
0,0.04090517827345217,0.25,0.07092198581560283,0.0
0,0.3955430188429283,0.05,0.02127659574468085,0.07796964019847956
0,0.3862689963847989,0.05,0.028368794326241134,0.029555856247952234
0,0.29296221564957775,0.0,0.0,0.008023764145280046
0,0.05335411776124464,0.08871757419950001,0.10830834738014183,0.009514023913513563
0,0.05694032553622971,0.0,0.0,0.0
0,0.6653312446409648,0.125,0.0070921985815602835,0.0
0,0.10624972099211794,0.08871757419950001,0.11864200722978724,0.0
0,0.14590039170075814,0.1,0.0425531914893617,0.11764705882348946
0,0.26003025232685645,0.125,0.0425531914893617,0.07502126269468484
0,0.5847474253275438,0.0,0.14184397163120566,0.0
0,0.6373694960890737,0.2,0.0851063829787234,0.0
1,0.43342782091556087,0.16935878709975002,0.0238600107070922,0.06424844247100624
0,0.35590710857440094,0.025,0.05673758865248227,0.0
0,0.5805788193331115,0.15000000000000002,0.028368794326241134,0.0
0,0.1809577359632465,0.30000000000000004,0.11347517730496454,0.015042992640012324
0,0.190596654844518,0.08871757419950001,0.0477200214141844,0.07751157132357239
0,0.39851988595367366,0.125,0.014184397163120567,0.04923598612775807
0,0.16455468119193295,0.0,0.0,0.0
0,0.05508915008040076,0.1,0.0035460992907801418,0.03281019711894089
0,0.5901808609585129,0.2,0.028368794326241134,0.062395700674927675
0,0.527631057449543,0.5,0.14184397163120566,0.056828928416435824
0,0.08850464869709217,0.011282425800425001,0.0477200214141844,0.0
0,0.014429929208376328,0.05,0.0,0.0
0,0.24488954319927447,0.26128242580000005,0.0902732129035461,0.062535095512269
1,0.7516514580743539,0.1,0.0035460992907801418,0.021479315980584536
1,0.22979505956459412,0.275,0.12056737588652482,0.04757323435342132
0,0.20257290257717164,0.0,0.0,0.01612449529468282
0,0.6293135081677764,0.05,0.035460992907801414,0.03854160490047899
0,0.38638879302990625,0.05,0.014184397163120567,0.0
0,0.08693862212658392,0.23871757419950002,0.37781189347943267,0.022712035142793498
0,0.17750901551047482,0.0,0.0,0.011284795951971967
0,0.09760676796451796,0.11128242580049999,0.009017567238297872,0.0
0,0.6850934007249668,0.05,0.05673758865248227,0.034591157310306514
1,0.4346044191514346,0.0,0.0,0.0
1,0.3741023889855562,0.1,0.1276595744680851,0.02960574029678104
1,0.19138778381700583,0.03871757419949999,0.10445761006666666,0.0
0,0.2654884028726931,0.11935878709975001,0.07543076943475177,0.04088184734734197
0,0.042483767338199224,0.30000000000000004,0.0070921985815602835,0.011420343188759136
0,0.29461244809527243,0.15000000000000002,0.12056737588652482,0.0
0,0.49901818472785425,0.125,0.0035460992907801418,0.035609946459286695
0,0.15438230188604157,0.0,0.035460992907801414,0.011745588022059739
0,0.5511935666875055,0.30000000000000004,0.0425531914893617,0.0
0,0.3155426214756328,0.31128242580000004,0.0902732129035461,0.05072729506213086
0,0.15455093080182203,0.0,0.0,0.026068997083481822
0,0.44779915598195685,0.35000000000000003,0.11347517730496454,0.01624828910468599
0,0.34306951829856425,0.15000000000000002,0.07801418439716312,0.07969162234406438
0,0.3491952995900971,0.08871757419950001,0.02320196440141844,0.013897567167585152
0,0.4120845005356026,0.35000000000000003,0.014184397163120567,0.015537952454270003
0,0.21182808650327983,0.2,0.05673758865248227,0.0
1,0.16707343932020824,0.10564121290025,0.08768979794113475,0.0
0,0.4050701900649671,0.019358787099800004,0.11443786163333333,0.029959408546936656
0,0.8021679537612857,0.125,0.3191489361702128,0.06526449338520486
0,0.2876608775656918,0.0,0.09219858156028368,0.02118976499551104
1,0.0338302429476608,0.0,0.0,0.03657666350516167
1,0.5859888493168498,0.0,0.035460992907801414,0.09347527177302775
0,0.29161063354840805,0.125,0.3191489361702128,0.0
0,0.02478415606219268,0.0,0.0,0.0
0,0.3966564760484817,0.0,0.09929078014184398,0.04542085694037094
1,0.2736143843405126,0.18064121290025004,0.009675613543971631,0.013897567167585152
1,0.14807422971133422,0.06128242580050001,0.1328264043929078,0.0
0,0.5935091174071282,0.05,0.0425531914893617,0.0
0,0.30925153090814606,0.18628242580050003,0.03353562425106383,0.09033196697655192
0,0.039999618419095676,0.25,0.028368794326241134,0.039201799895745765
0,0.26677386126348124,0.2,0.05673758865248227,0.08145009714758442
0,0.19621498292850953,0.0,0.07092198581560283,0.022620028011670002
1,0.11939975841853626,0.15000000000000002,0.028368794326241134,0.0
0,0.29722288920315,0.4112824258,0.18956399304539007,0.009369737872961812
0,0.5274022323964782,0.17500000000000002,0.035460992907801414,0.0
0,0.2648282364742815,0.0,0.0,0.0
0,0.1281765452591075,0.08709414193350001,0.03954733574326241,0.04746334364107795
0,0.15839154757545176,0.05,0.07801418439716312,0.0
0,0.5388653580664444,0.5,0.028368794326241134,0.0
1,0.5335132073616775,0.05,0.14184397163120566,0.0
0,0.49767180078216694,0.25,0.028368794326241134,0.060297111021080145
0,0.3170026430960809,0.2,0.014184397163120567,0.015537952454270003
0,0.46141264426192174,0.2,0.07092198581560283,0.05576548963239148
0,0.29870505148285875,0.1875,0.017730496453900707,0.09605842128564933
0,0.5183726163058043,0.08871757419950001,0.09412395021702127,0.0671127699712824
0,0.33190823979507267,0.2862824258,0.06190441857730497,0.07130025870296972
0,0.5308447034255037,0.0,0.0,0.1106107858544942
0,0.10895120265595146,0.1125,0.09219858156028368,0.0
1,0.5772524433681147,0.0,0.0,0.0
0,0.17378070545418056,0.08871757419950001,0.10830834738014183,0.030079657422313482
0,0.25699789973054105,0.23064121290025003,0.09478199652269503,0.0
0,0.14331264954906414,0.08871757419950001,0.23596792184822693,0.04585812059180534
1,0.29550061518497517,0.03871757419949999,0.30688990766382984,0.013448406529082716
0,0.04399248100384693,0.2112824258005,0.06899661715886525,0.05743732387939526
0,0.5319394742703887,0.0,0.02127659574468085,0.10000872585495274
0,0.05822674537606391,0.011282425800425001,0.009017567238297872,0.0
0,0.5124829350383333,0.05,0.0,0.031180659276107126
0,0.7515767534244571,0.05,0.028368794326241134,0.0
0,0.12556188251272155,0.0862824258005,0.03353562425106383,0.0
0,0.11712479992472129,0.21250000000000002,0.09929078014184398,0.0723918929324965
0,0.07631267381464596,0.0,0.0,0.049985494377595516
0,0.20772185456469877,0.05,0.15602836879432624,0.07471040370975841
0,0.44136064711675815,0.125,0.0070921985815602835,0.09142750729377737
0,0.42457229133590935,0.07500000000000001,0.10874704491702127,0.11600156437439223
0,0.5225277928189623,0.1,0.0851063829787234,0.2993994751195684
0,0.039485524798409694,0.011282425800425001,0.09412395021702127,0.0
1,0.39656141269962397,0.125,0.014184397163120567,0.028153226482552956
1,0.09176545139252781,0.03871757419949999,0.06190441857730497,0.0
0,0.22281858748572098,0.07500000000000001,0.05673758865248227,0.08150456807890806
0,0.38811844123089123,0.0,0.028368794326241134,0.017941682064266905
0,0.1285223066454539,0.08750000000000001,0.03900709219858156,0.06222780323428911
0,0.07008286365399113,0.0,0.0,0.0
1,0.09802716189199684,0.1612824258005,0.0477200214141844,0.0649747001652864
0,0.3272228686693925,0.17500000000000002,0.028368794326241134,0.06789373129791224
0,0.08020202671325677,0.07500000000000001,0.06382978723404255,0.05000610655993034
0,0.246711684061162,0.125,0.0070921985815602835,0.018302749190097663
0,0.43578231534425743,0.125,0.017730496453900707,0.11156280404205596
0,0.12161666938033686,0.08871757419950001,0.11864200722978724,0.03416866218060841
1,0.5458047021584329,0.0,0.0,0.030108829915482898
0,0.06288064316017172,0.0,0.0,0.0
0,0.2235102224264361,0.025,0.0425531914893617,0.03860461781292088
0,0.1772090431710634,0.08871757419950001,0.009017567238297872,0.0
1,0.28113734448957367,0.25,0.028368794326241134,0.0
1,0.19705196868667646,0.0125,0.0,0.026639769194565455
1,0.14669026641831506,0.1887175741995,0.08703175163546098,0.03887259732448197
0,0.5017135984156429,0.26128242580000005,0.19665619162695036,0.05360622293461326
0,0.44680533736666217,0.2,0.014184397163120567,0.017941682064266905
0,0.16237579556987736,0.03871757419949999,0.22178352468510637,0.0
0,0.4937989061564376,0.0,0.0,0.04238204415745472
1,0.5862594012921516,0.1387175741995,0.0799395530539007,0.030724413429640336
0,0.3443943480588925,0.15000000000000002,0.07092198581560283,0.06846100163286438
0,0.4536768191267615,0.06128242580050001,0.11864200722978724,0.021274004210195617
0,0.06843138752589072,0.625,0.2695035460992908,0.03188738695128794
0,0.42146632773952414,0.3387175742,0.0477200214141844,0.01702097411330513
0,0.09939506460294394,0.0,0.0,0.0
0,0.26409648576853284,0.1387175741995,0.09412395021702127,0.06742824693580801
0,0.2829741703069672,0.019358787099800004,0.05932100361489362,0.08317408283580893
0,0.47386322695561617,0.4112824258,0.20374839020851063,0.030079657422313482
0,0.2899207653332268,0.07500000000000001,0.017730496453900707,0.053714400673160405
0,0.42439562493412647,0.1375,0.0673758865248227,0.03396178054053267
0,0.6990518692148493,0.05,0.14184397163120566,0.029819190527385228
0,0.07445044168600429,0.15000000000000002,0.028368794326241134,0.0
0,0.23555270172622772,0.05,0.0425531914893617,0.0
0,0.15994621191114072,0.125,0.0070921985815602835,0.06752368913570722
0,0.39909363112383184,0.25,0.0851063829787234,0.0663318227309803
0,0.5525191471185178,0.15000000000000002,0.14184397163120566,0.0
0,0.5849349080399283,0.15000000000000002,0.09929078014184398,0.0
0,0.5805266606818296,0.17500000000000002,0.0070921985815602835,0.017941682064266905
0,0.5413790685832401,0.0125,0.0070921985815602835,0.10188534162159801
0,0.4146217665733091,0.05,0.035460992907801414,0.05715736833889923
0,0.5348087609734056,0.35000000000000003,0.05673758865248227,0.19607843137248246
1,0.758093219844504,0.07500000000000001,0.0070921985815602835,0.0
0,0.5897267738704697,0.05,0.09929078014184398,0.0
0,0.12452854584470081,0.011282425800425001,0.06190441857730497,0.0
0,0.21723660220357432,0.4387175742,0.0799395530539007,0.04370328724821761
0,0.7032610163425915,0.375,0.07092198581560283,0.08346151353536932
0,0.37552296805302804,0.07500000000000001,0.15602836879432624,0.0
1,0.42161943862039625,0.08871757419950001,0.037386361564539006,0.05254789174527153
0,0.3632051135045188,0.11128242580049999,0.08318101432198582,0.0
0,0.56371474938007,0.125,0.0070921985815602835,0.07843137254899296
0,0.2979706240125901,0.5,0.07092198581560283,0.029496678587527143
0,0.2878636997714962,0.225,0.0851063829787234,0.08717270783250877
1,0.14345612408129876,0.2,0.028368794326241134,0.02935039830076183
0,0.3576207726716944,0.1637175741995,0.019351227087943262,0.04179268107566583
0,0.24580608317759844,0.0,0.0,0.0
0,0.11177584603988501,0.08871757419950001,0.06575515589078014,0.01647877280264195
0,0.2073355362076565,0.325,0.07092198581560283,0.027881809597162167
0,0.647926214955656,0.05,0.031914893617021274,0.06111323313498814
0,0.11500564437197448,0.0,0.0851063829787234,0.02866110245324132
0,0.5805737717216319,0.025,0.028368794326241134,0.0
0,0.06413648889627371,0.0,0.0,0.011652251994380273
0,0.7858803210392041,0.07500000000000001,0.028368794326241134,0.0
0,0.3877348227584485,0.1,0.028368794326241134,0.008970841032133452
0,0.6296596300969346,0.325,0.14184397163120566,0.028922892464362568
0,0.009139156390237234,0.11371757419950002,0.13667714170638298,0.0
0,0.6299596024371537,0.05,0.04964539007092199,0.0
0,0.3045562427099063,0.13064121290025,0.03996977652695035,0.0
0,0.3443051735887482,0.0862824258005,0.12573420581134753,0.0
0,0.4749393777230476,0.25,0.07092198581560283,0.0
0,0.14483895111538153,0.42500000000000004,0.1631205673758865,0.0
0,0.6322680434197763,0.16666666666675,0.04728132387709219,0.11926985353499718
1,0.0925591564850084,0.0637175741995,0.037386361564539006,0.011745588022059739
0,0.491937714141444,0.0,0.035460992907801414,0.0
0,0.1595181744576783,0.1612824258005,0.02320196440141844,0.0
1,0.18233663987860188,0.36128242580000003,0.15086153886950354,0.023194204896500377
1,0.5739664482949539,0.0,0.0,0.0
0,0.27621289473016414,0.15000000000000002,0.0425531914893617,0.0
0,0.29969438333284265,0.016666666666675,0.0070921985815602835,0.05448230774817129
0,0.7956323064176166,0.025,0.028368794326241134,0.02772967769357201
0,0.1011163001174567,0.0,0.0425531914893617,0.0649747001652864
1,0.3906451313191976,0.1,0.035460992907801414,0.049390963730033474
0,0.3242459655691772,0.0,0.0,0.0
1,0.1871730282316153,0.0,0.0,0.04949973299483664
0,0.3714241304210747,0.03871757419949999,0.03353562425106383,0.12567481711260672
0,0.422490432023696,0.1,0.09929078014184398,0.11406666110314807
0,0.10583076923931863,0.0,0.0,0.0
0,0.36599592494946387,0.6000000000000001,0.15602836879432624,0.0
0,0.4284508759967645,0.25,0.014184397163120567,0.0339862941951602
0,0.48197574812548394,0.36128242580000003,0.1753795958822695,0.0
0,0.18307941532173305,0.025,0.06382978723404255,0.03396178054053267
0,0.1300531350379554,0.0,0.017730496453900707,0.05564100902369275
1,0.5046299332066708,0.0,0.07092198581560283,0.10031463931860447
0,0.4624596631011081,0.07500000000000001,0.0070921985815602835,0.09637305461305609
1,0.12680939432003135,0.4,0.035460992907801414,0.04126373633835944
0,0.3123414543178382,0.037500000000000006,0.13829787234042554,0.02201087198441635
1,0.4122882404900501,0.2,0.035460992907801414,0.009369737872961812
0,0.7670868015981201,0.25,0.05673758865248227,0.07843137254899296
1,0.3742153001717301,0.15000000000000002,0.0,0.06562154919048449
0,0.3750422431504099,0.0,0.0,0.0
0,0.24786887373623107,0.35000000000000003,0.11347517730496454,0.0
0,0.20416263716622107,0.2,0.028368794326241134,0.038859478056430356
0,0.06367143562536219,0.0,0.0,0.030532009801415082
0,0.2729804043386862,0.09435878709975,0.11798396092411347,0.05149221079370027
0,0.15149651029444172,0.04314121290025,0.030952209288652485,0.0
0,0.64522862716267,0.025,0.0,0.05238560862676137
1,0.2003338338951836,0.3387175742,0.0477200214141844,0.001178153793239905
0,0.06736239082644144,0.0,0.0,0.058961066065923655
0,0.07842392144267421,0.2,0.05673758865248227,0.03556805712125598
0,0.2606258704814386,0.07500000000000001,0.02127659574468085,0.03279790605176753
0,0.13683067514072667,0.3387175742,0.1295849431248227,0.035001596867485385
0,0.20050456714060516,0.06128242580050001,0.09412395021702127,0.062535095512269
0,0.5675282198528395,0.0,0.02127659574468085,0.01608330877708933
0,0.5847464638786996,0.1,0.07092198581560283,0.0
0,0.15561235997919287,0.4,0.2127659574468085,0.02807552802671769
0,0.06133030534852153,0.25,0.05673758865248227,0.011745588022059739
0,0.11685691597268787,0.0,0.0,0.052424495752561986
0,0.7366089028512245,0.08871757419950001,0.1650459360326241,0.012686685053525722
0,0.09058395400431205,0.275,0.035460992907801414,0.04296127823193188
0,0.11526475509452203,0.08871757419950001,0.051570758727659566,0.0
0,0.09883225592297863,0.05,0.0425531914893617,0.0
0,0.12038909026852014,0.0,0.0,0.04427390713781224
1,0.15284228117036253,0.11128242580049999,0.009017567238297872,0.05169480717366536
0,0.4953835502454622,0.65,0.0851063829787234,0.0
0,0.41039355068996697,0.1,0.07092198581560283,0.08346151353536932
0,0.5767289339495311,0.25,0.014184397163120567,0.030556616567562003
1,0.49676323071585515,0.125,0.0425531914893617,0.08218721712375346
0,0.17349198207755262,0.05376080860025,0.03954733574326241,0.0
0,0.03312677620676183,0.4112824258,0.10445761006666666,0.02863154168284619
0,0.06960261947619889,0.1612824258005,0.019351227087943262,0.06309097395989266
0,0.14172866099414994,0.23871757419950002,0.009017567238297872,0.06007237668129953
0,0.11466307980616447,0.16935878709975002,0.07543076943475177,0.0
0,0.13300206183351865,0.011282425800425001,0.051570758727659566,0.07490965359673556
0,0.7079956759103716,0.1,0.0,0.0
0,0.10789928042362165,0.125,0.0070921985815602835,0.06269758198033633
0,0.24326006794733385,0.0,0.0,0.014275018335585195
0,0.011876772542605081,0.0,0.0,0.005719990826815621
0,0.21566213570039466,0.46371757420000004,0.14376934028794325,0.022551895117679233
1,0.09081837570805594,0.08750000000000001,0.23758865248226949,0.029662307009751643
0,0.08016754764402706,0.05,0.06028368794326241,0.055600025655213985
0,0.12942513102631942,0.15000000000000002,0.10638297872340426,0.024348225924482915
0,0.016107456146444266,0.0,0.0,0.01119512159720746
0,0.703733938709975,0.0,0.035460992907801414,0.12597667786298733
0,0.6104859173492057,0.0625,0.0070921985815602835,0.0
0,0.19746471976051366,0.15000000000000002,0.02127659574468085,0.10063077701092897
0,0.5083554310213606,0.05,0.02127659574468085,0.011745588022059739
0,0.0888018106445459,0.1125,0.031914893617021274,0.0
1,0.4954220082375909,0.5,0.22695035460992907,0.08261360431968952
0,0.22363464389306636,0.15000000000000002,0.15602836879432624,0.07333680129839534
0,0.45022425287477696,0.125,0.07092198581560283,0.015537952454270003
1,0.5843695755542232,0.15000000000000002,0.014184397163120567,0.0
0,0.11040092844318897,0.36128242580000003,0.10445761006666666,0.3321945802281304
0,0.24280780195876978,0.15000000000000002,0.035460992907801414,0.015537952454270003
0,0.28945239136249035,0.011282425800425001,0.10830834738014183,0.042546861269013275
0,0.20736145510506182,0.1,0.0070921985815602835,0.045360862497663496
0,0.3647076191889259,0.025,0.010638297872340425,0.05939969154026781
0,0.641792045014377,0.25,0.2127659574468085,0.062183679164231564
0,0.6984657854370575,0.025,0.02127659574468085,0.03921568627449648
0,0.4365580130470478,0.0,0.028368794326241134,0.030786860746290938
0,0.19844073922856026,0.0,0.0,0.019658342653112892
0,0.35632656508834815,0.05,0.0,0.0
0,0.17080194166647328,0.2,0.07092198581560283,0.0
0,0.7246931746845892,0.0,0.24822695035460993,0.03921568627449648
0,0.5740774957475032,0.325,0.014184397163120567,0.03396178054053267
0,0.11185593480876051,0.21250000000000002,0.017730496453900707,0.5460833117093834
0,0.5271383144242584,0.1612824258005,0.11864200722978724,0.030741242250977928
0,0.26002918967138305,0.011282425800425001,0.06190441857730497,0.05182270283467769
0,0.06816684661642967,0.2887175742,0.10445761006666666,0.0
0,0.23094345938758504,0.0,0.0,0.005108847296561814
0,0.022166266755551122,0.1612824258005,0.012259028506382979,0.030466928607911985
0,0.1744698726747823,0.07500000000000001,0.02127659574468085,0.03921568627449648
1,0.06083184422702562,0.08871757419950001,0.11864200722978724,0.0
1,0.41995069826527043,0.0,0.014184397163120567,0.0
0,0.48579863090966496,0.025,0.06382978723404255,0.06937394629029876
1,0.31981079761517506,0.0,0.035460992907801414,0.0
0,0.536409190320515,0.6000000000000001,0.1773049645390071,0.046855112772869044
0,0.6764743517431302,0.05,0.05673758865248227,0.0
1,0.31283658211543286,0.0,0.0,0.06536826864693317
1,0.20538625262497112,0.125,0.06382978723404255,0.0
0,0.014703342309663272,0.0,0.0,0.02706647724523826
0,0.33842975382659907,0.05,0.0070921985815602835,0.0
0,0.16431138631862058,0.25,0.09929078014184398,0.04417542396646127
0,0.04553705011657685,0.5,0.19858156028368795,0.05008695213734355
0,0.33330250225575453,0.10564121290025,0.05222880503333333,0.0
0,0.6761200094172687,0.2,0.1276595744680851,0.0
0,0.29233140277561226,0.011282425800425001,0.03353562425106383,0.052210156137064014
0,0.09607710132381361,0.05,0.04964539007092199,0.0
1,0.16744494352510014,0.03871757419949999,0.08318101432198582,0.055651445980128736
0,0.4302962827536732,0.030641212900250004,0.009675613543971631,0.0
0,0.45480950314276347,0.15000000000000002,0.02127659574468085,0.0
1,0.5882617166579145,0.07500000000000001,0.014184397163120567,0.016624607882795996
1,0.5144904422318927,0.07500000000000001,0.07092198581560283,0.05545935538727986
0,0.7276957824272547,0.025,0.0070921985815602835,0.05718132870212253
0,0.07478089198426348,0.26128242580000005,0.11154980864822696,0.0009125940040981934
0,0.01039818421505807,0.0,0.0,0.0
0,0.36010083244462043,0.011282425800425001,0.0477200214141844,0.0
0,0.7495879945015306,0.0,0.14184397163120566,0.030376339970227095
0,0.08636549683723721,0.036282425800500014,0.08318101432198582,0.04041636274716566
0,0.07672119383698696,0.0,0.09219858156028368,0.0671803899592146
0,0.008978209692784952,0.45,0.10638297872340426,0.05283972686290614
0,0.16923381703343832,0.25,0.1702127659574468,0.01842382808626267
0,0.12931309911064437,0.03871757419949999,0.040627822832624116,0.0
0,0.20572864186764972,0.0,0.0425531914893617,0.06446841468957985
1,0.11138370271254397,0.0,0.0,0.016094241520571047
1,0.3712745617237678,0.225,0.15602836879432624,0.05545935538727986
0,0.35663648843319007,0.25,0.0851063829787234,0.06792356108106534
0,0.4675116011044546,0.0,0.18439716312056736,0.027562431993799926
0,0.04823853178041037,0.17500000000000002,0.13829787234042554,0.05986632878901172
0,0.4506738268045583,0.07500000000000001,0.05673758865248227,0.01753778805879361
1,0.17379685781091497,0.07500000000000001,0.014184397163120567,0.06020780184939474
1,0.4658449278673723,0.019358787099800004,0.004508783619156028,0.0
0,0.572854291232975,0.0,0.05673758865248227,0.0
0,0.43791481101273994,0.125,0.0851063829787234,0.008970841032133452
0,0.2087090231517547,0.1,0.1631205673758865,0.0
1,0.011731032776241513,0.0,0.0,0.05527828655133197
0,0.18268642271377206,0.4112824258,0.1753795958822695,0.03959979791563735
0,0.4697605283450708,0.225,0.07801418439716312,0.0
0,0.527116874094843,0.05,0.0,0.05996830666459867
0,0.2952928661227103,0.1,0.12056737588652482,0.015537952454270003
